region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
53;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17007873417063152;16;0.019640096801057324;0.01822044734873063;4;"{""amplitude_log"": 0.004156383503624581, ""calendar_active"": true, ""coefficients_log"": [0.18479214801894261, -0.0002553308084925933, 0.003793879207482101, -0.001697646720680582], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
53;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1728020148241992;16;0.019477982931421715;0.018005151166099922;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.1859362971895991, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009944638485530526, ""training_months"": 15, ""trend_per_month_log"": -0.00026516114046680743}"
54;data_21;last;Последнее значение;0.17208227671863102;16;0.0135837144686676;0.01643750000000002;0;"{""calendar_active"": false, ""training_months"": 15}"
54;data_21;local_damped;Локальный затухающий тренд;0.19599495727151378;16;0.01268976276412083;0.0157352357665919;0;"{""calendar_active"": false, ""training_months"": 15}"
54;data_21;holt_damped;Затухающий тренд Холта;0.24258972651748328;16;0.011338690966399797;0.013998434827712528;0;"{""calendar_active"": false, ""training_months"": 15}"
54;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18673398192764792;16;0.013015858231344666;0.016182515096045902;4;"{""amplitude_log"": 0.003073825090895901, ""calendar_active"": true, ""coefficients_log"": [0.3620656595121952, -0.002727683479626201, 0.0030613227991999866, 0.00027695380213954866], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
54;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20259905756472396;16;0.012470787226444026;0.015473954045388719;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3613725640448031, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0058985087906988235, ""training_months"": 15, ""trend_per_month_log"": -0.0028410585190455015}"
55;data_21;last;Последнее значение;0.313326862557029;16;0.01206299130396305;0.012624999999999997;0;"{""calendar_active"": false, ""training_months"": 15}"
55;data_21;local_damped;Локальный затухающий тренд;0.1804371843846359;16;0.016183157076559058;0.015732682159572006;0;"{""calendar_active"": false, ""training_months"": 15}"
55;data_21;holt_damped;Затухающий тренд Холта;0.17111122828072092;16;0.016638806272757115;0.016219622320199606;0;"{""calendar_active"": false, ""training_months"": 15}"
55;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1695835191815157;16;0.016716953580860193;0.016989471414223245;4;"{""amplitude_log"": 0.006943976093169633, ""calendar_active"": true, ""coefficients_log"": [0.3459300670947283, -0.000699368591960191, 0.0065633050750815, -0.0022675604675335154], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
55;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1655412055960986;16;0.016928846154754717;0.016866210085561342;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.34743361471173606, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0079079659313635, ""training_months"": 15, ""trend_per_month_log"": -0.0008396006522937533}"
56;data_21;last;Последнее значение;0.10870942804960727;16;0.012654131248497194;0.014312499999999964;0;"{""calendar_active"": false, ""training_months"": 15}"
56;data_21;local_damped;Локальный затухающий тренд;0.20806669559607757;16;0.009024355221404221;0.010345803554693098;0;"{""calendar_active"": false, ""training_months"": 15}"
56;data_21;holt_damped;Затухающий тренд Холта;0.2574275577185814;16;0.008057953981590664;0.009022147472715653;0;"{""calendar_active"": false, ""training_months"": 15}"
56;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20763002529032043;16;0.009034381793641374;0.010531699294432609;4;"{""amplitude_log"": 0.0028805007164071175, ""calendar_active"": true, ""coefficients_log"": [0.3475698424570284, -0.004790232304091012, -0.002630217871558574, -0.0011744097774438877], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
56;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21816629334541338;16;0.008800761085769847;0.010303555288361937;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.34859296969952125, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005116076535011029, ""training_months"": 15, ""trend_per_month_log"": -0.004693802656582452}"
57;data_21;last;Последнее значение;0.25255105080191037;16;0.013975650820898902;0.012937500000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
57;data_21;local_damped;Локальный затухающий тренд;0.18028797470979147;16;0.016700014466660175;0.01401052278860758;0;"{""calendar_active"": false, ""training_months"": 15}"
57;data_21;holt_damped;Затухающий тренд Холта;0.256305526783714;16;0.013865950846613566;0.011691400847948424;0;"{""calendar_active"": false, ""training_months"": 15}"
57;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15084174337182;16;0.01832776330023116;0.015956267920806164;4;"{""amplitude_log"": 0.0048683487254292425, ""calendar_active"": true, ""coefficients_log"": [0.12641431491173577, -0.0038183114271567674, 0.0043269084717964465, -0.0022312961231276927], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
57;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1600137043327642;16;0.017773495445092467;0.015367460338323424;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.12832814987310184, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009384859484347578, ""training_months"": 15, ""trend_per_month_log"": -0.0038739087567482115}"
58;data_21;last;Последнее значение;0.21364357887129543;16;0.011775289063853783;0.01043749999999996;0;"{""calendar_active"": false, ""training_months"": 15}"
58;data_21;local_damped;Локальный затухающий тренд;0.16270132764813613;16;0.013585107887101832;0.011914945060899865;0;"{""calendar_active"": false, ""training_months"": 15}"
58;data_21;holt_damped;Затухающий тренд Холта;0.3027245923508778;16;0.009773498092024747;0.008396855350828486;0;"{""calendar_active"": false, ""training_months"": 15}"
58;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15883922786496482;16;0.01375628588102878;0.011823681358974672;4;"{""amplitude_log"": 0.004140264905804973, ""calendar_active"": true, ""coefficients_log"": [0.12040187447311505, -0.001514729789774933, 0.0037952887666710994, -0.0016545623795494776], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
58;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1620912732647258;16;0.013611745366043263;0.011886732184165513;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.12014103012577788, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006696796282401438, ""training_months"": 15, ""trend_per_month_log"": -0.0014901724940128863}"
59;data_21;last;Последнее значение;0.12222068852011038;16;0.010485119115189465;0.012375000000000053;0;"{""calendar_active"": false, ""training_months"": 15}"
59;data_21;local_damped;Локальный затухающий тренд;0.21113695653476586;16;0.007884723879326021;0.009250970626795599;0;"{""calendar_active"": false, ""training_months"": 15}"
59;data_21;holt_damped;Затухающий тренд Холта;0.23413517759400618;16;0.007464531104814686;0.008679182208648994;0;"{""calendar_active"": false, ""training_months"": 15}"
59;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2084122101023556;16;0.007938974317254125;0.008982824795851801;4;"{""amplitude_log"": 0.0031333203341197837, ""calendar_active"": true, ""coefficients_log"": [0.3815011940303262, -0.003940464025782095, 0.0031320303558066407, 8.99008704865489e-05], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
59;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22409496724876204;16;0.007640163511663314;0.008744362537848271;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.38178417936552933, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004555454141489691, ""training_months"": 15, ""trend_per_month_log"": -0.003993499328448714}"
60;data_21;last;Последнее значение;0.20118961230425378;16;0.01563610688443539;0.015374999999999972;0;"{""calendar_active"": false, ""training_months"": 15}"
60;data_21;local_damped;Локальный затухающий тренд;0.23163030936139972;16;0.014514791863607284;0.014667660058739054;0;"{""calendar_active"": false, ""training_months"": 15}"
60;data_21;holt_damped;Затухающий тренд Холта;0.1399372387442009;16;0.01889690465166105;0.018344096068260984;0;"{""calendar_active"": false, ""training_months"": 15}"
60;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.23667812215504644;16;0.014349686846929331;0.014483232788229966;4;"{""amplitude_log"": 0.007528144445399736, ""calendar_active"": true, ""coefficients_log"": [0.24431421319592472, -0.0033292489079470816, 0.0037729952635462615, 0.006514404464880913], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
60;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1905647174350991;16;0.016088231619547876;0.016261351451377984;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.24266833198215065, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009164705879670472, ""training_months"": 15, ""trend_per_month_log"": -0.003211372067664501}"
61;data_21;last;Последнее значение;0.2308152241861497;16;0.0077119457336246216;0.00799999999999998;0;"{""calendar_active"": false, ""training_months"": 15}"
61;data_21;local_damped;Локальный затухающий тренд;0.20245219900697253;16;0.008264146000084337;0.008152958515976874;0;"{""calendar_active"": false, ""training_months"": 15}"
61;data_21;holt_damped;Затухающий тренд Холта;0.21071261003758476;16;0.008092075185712411;0.00818437717847939;0;"{""calendar_active"": false, ""training_months"": 15}"
