region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
63;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1800859375697246;26;0.01184722843407784;0.012090172787770529;14;"{""amplitude_log"": 0.004012442909429101, ""calendar_active"": true, ""coefficients_log"": [0.26292741544512344, -0.0005201279538688899, 0.00048269406298798834, 0.003983303220065479], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
63;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16505679796660488;26;0.012398935326698491;0.012608922647032497;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2626716356404573, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006556581366257858, ""training_months"": 20, ""trend_per_month_log"": -0.0009117695450535235}"
64;data_21;last;Последнее значение;0.25281551533433694;26;0.01102303587057776;0.009999999999999983;0;"{""calendar_active"": false, ""training_months"": 20}"
64;data_21;local_damped;Локальный затухающий тренд;0.24922365679200156;26;0.011107502081580576;0.010016695979114929;0;"{""calendar_active"": false, ""training_months"": 20}"
64;data_21;holt_damped;Затухающий тренд Холта;0.1877189007292983;26;0.012902900116628039;0.012006668421578425;0;"{""calendar_active"": false, ""training_months"": 20}"
64;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1454071037121588;26;0.014741588094794162;0.01335882537958982;14;"{""amplitude_log"": 0.006278562967866246, ""calendar_active"": true, ""coefficients_log"": [0.06532041949538067, -0.0014879324531096366, 0.0012781755399158177, 0.006147082253445313], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
64;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16483482343220446;26;0.013810705336539145;0.012466194350746166;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.06267440208289671, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010129046491302508, ""training_months"": 20, ""trend_per_month_log"": -0.0015387057291307825}"
65;data_21;last;Последнее значение;0.1898050360263849;26;0.019471950465985176;0.025961538461538456;0;"{""calendar_active"": false, ""training_months"": 20}"
65;data_21;local_damped;Локальный затухающий тренд;0.17634242325447466;26;0.020235872718938345;0.027565445325584352;0;"{""calendar_active"": false, ""training_months"": 20}"
65;data_21;holt_damped;Затухающий тренд Холта;0.18059759694714506;26;0.019985346193800053;0.02805001000612811;0;"{""calendar_active"": false, ""training_months"": 20}"
65;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.22292073429539347;26;0.01789222834038089;0.022107574596825722;14;"{""amplitude_log"": 0.013172021364696267, ""calendar_active"": true, ""coefficients_log"": [0.5139851559837062, -0.0047621623822206504, 0.004584666534792183, 0.012348399880015692], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
65;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.23033420947660183;26;0.01758531211643548;0.022630745708873877;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5142568972685521, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012748748244967963, ""training_months"": 20, ""trend_per_month_log"": -0.004727035621445008}"
66;data_21;last;Последнее значение;0.10602654589699291;26;0.008393561226633523;0.00976923076923077;0;"{""calendar_active"": false, ""training_months"": 20}"
66;data_21;local_damped;Локальный затухающий тренд;0.21683353831367386;26;0.005781281217626622;0.006533310209393526;0;"{""calendar_active"": false, ""training_months"": 20}"
66;data_21;holt_damped;Затухающий тренд Холта;0.19925803169144857;26;0.0060455280780475655;0.007687353997293358;0;"{""calendar_active"": false, ""training_months"": 20}"
66;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.23043829734548646;26;0.0055974463399404584;0.006410220363096942;14;"{""amplitude_log"": 0.0032654959020859, ""calendar_active"": true, ""coefficients_log"": [0.3903647265838457, -0.0027864150626202675, 0.0017369115790667577, 0.002765248931478616], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
66;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.24744358675239822;26;0.005388895506675647;0.0061468524362149335;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.39018747123228775, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004395551461855664, ""training_months"": 20, ""trend_per_month_log"": -0.002940840170759511}"
67;data_21;last;Последнее значение;0.3709230476337603;26;0.013384705537444964;0.010384615384615384;0;"{""calendar_active"": false, ""training_months"": 20}"
67;data_21;local_damped;Локальный затухающий тренд;0.20686655118906352;26;0.0184027421347079;0.014759955284048592;0;"{""calendar_active"": false, ""training_months"": 20}"
67;data_21;holt_damped;Затухающий тренд Холта;0.2067349107571996;26;0.018408980477081352;0.01603639872138376;0;"{""calendar_active"": false, ""training_months"": 20}"
67;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.11020465816317014;26;0.02559271681848437;0.020917155126766705;14;"{""amplitude_log"": 0.0033158172070581024, ""calendar_active"": true, ""coefficients_log"": [0.01936549447301559, -0.0016264835950441617, 0.0012447682129774057, -0.0030733037348403477], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
67;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.10527083225680639;26;0.026205255050830788;0.020843662159898343;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.024843076626184304, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.015541081291063952, ""training_months"": 20, ""trend_per_month_log"": -0.0015390060985950745}"
68;data_21;last;Последнее значение;0.29882368338334026;26;0.00994167510750803;0.009307692307692298;0;"{""calendar_active"": false, ""training_months"": 20}"
68;data_21;local_damped;Локальный затухающий тренд;0.17782658486255398;26;0.013095767258894081;0.012229059701216726;0;"{""calendar_active"": false, ""training_months"": 20}"
68;data_21;holt_damped;Затухающий тренд Холта;0.17380988092276772;26;0.013253158710527348;0.01235986374227157;0;"{""calendar_active"": false, ""training_months"": 20}"
68;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17674688617199247;26;0.013137554741731745;0.012024465846359779;14;"{""amplitude_log"": 0.007333406162272058, ""calendar_active"": true, ""coefficients_log"": [0.12855314921924654, -0.0009752174396261022, 0.006346145481656705, 0.0036749535325630964], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
68;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17279296465934568;26;0.013293860574227483;0.01216172871042533;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.1288288558117395, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008283558113619218, ""training_months"": 20, ""trend_per_month_log"": -0.001395026261101875}"
69;data_21;last;Последнее значение;0.20660461505864347;26;0.012568649536270527;0.012153846153846164;0;"{""calendar_active"": false, ""training_months"": 20}"
69;data_21;local_damped;Локальный затухающий тренд;0.20662928046183768;26;0.012567860379173535;0.011981415401792463;0;"{""calendar_active"": false, ""training_months"": 20}"
69;data_21;holt_damped;Затухающий тренд Холта;0.20683267842059394;26;0.01256135805381724;0.012298353647067465;0;"{""calendar_active"": false, ""training_months"": 20}"
69;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17626811281116395;26;0.013659092455876562;0.013237206576400306;14;"{""amplitude_log"": 0.006908090794938834, ""calendar_active"": true, ""coefficients_log"": [0.21140608338464467, -0.0022238665945772122, 0.0004773743942834069, 0.006891576896385993], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
69;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2036653132477609;26;0.012663697224200385;0.011975517828545933;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.21033545393631645, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009605950925057049, ""training_months"": 20, ""trend_per_month_log"": -0.0023853982874813603}"
70;data_21;last;Последнее значение;0.22268702889233943;26;0.02152401433936335;0.020769230769230762;0;"{""calendar_active"": false, ""training_months"": 20}"
70;data_21;local_damped;Локальный затухающий тренд;0.18176884894178327;26;0.02394668694131834;0.022797479137315342;0;"{""calendar_active"": false, ""training_months"": 20}"
70;data_21;holt_damped;Затухающий тренд Холта;0.18800159099740565;26;0.0235280281111313;0.022222338273293476;0;"{""calendar_active"": false, ""training_months"": 20}"
70;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20194883845447012;26;0.022661329399325653;0.02093758676863468;14;"{""amplitude_log"": 0.014054430920113242, ""calendar_active"": true, ""coefficients_log"": [0.13767150216588625, -0.0029046380670241212, -0.0013534806057552144, 0.01398910714585029], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
70;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2055936927140016;26;0.022449261489813303;0.020649210015280663;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.13723258753324866, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.015039732237318557, ""training_months"": 20, ""trend_per_month_log"": -0.0027599088190010806}"
71;data_21;last;Последнее значение;0.21059711190201227;26;0.00853569864434749;0.007769230769230759;0;"{""calendar_active"": false, ""training_months"": 20}"
71;data_21;local_damped;Локальный затухающий тренд;0.1904730359069578;26;0.008998091693071615;0.008237033169867868;0;"{""calendar_active"": false, ""training_months"": 20}"
